date,close
2004-01,4
2004-02,2
2004-03,2
2004-04,2
2004-05,1
2004-06,2
2004-07,2
2004-08,4
2004-09,5
2004-10,10
2004-11,32
2004-12,97
2005-01,4
2005-02,2
2005-03,1
2005-04,2
2005-05,1
2005-06,2
2005-07,2
2005-08,3
2005-09,5
2005-10,10
2005-11,34
2005-12,89
2006-01,5
2006-02,2
2006-03,2
2006-04,2
2006-05,2
2006-06,2
2006-07,2
2006-08,3
2006-09,6
2006-10,10
2006-11,29
2006-12,84
2007-01,4
2007-02,2
2007-03,2
2007-04,2
2007-05,2
2007-06,2
2007-07,2
2007-08,3
2007-09,5
2007-10,11
2007-11,31
2007-12,83
2008-01,5
2008-02,2
2008-03,2
2008-04,2
2008-05,2
2008-06,2
2008-07,2
2008-08,3
2008-09,6
2008-10,11
2008-11,30
2008-12,83
2009-01,5
2009-02,2
2009-03,2
2009-04,2
2009-05,2
2009-06,2
2009-07,2
2009-08,3
2009-09,5
2009-10,11
2009-11,29
2009-12,84
2010-01,5
2010-02,2
2010-03,2
2010-04,2
2010-05,2
2010-06,2
2010-07,2
2010-08,3
2010-09,5
2010-10,10
2010-11,30
2010-12,83
2011-01,5
2011-02,2
2011-03,2
2011-04,2
2011-05,2
2011-06,2
2011-07,2
2011-08,3
2011-09,5
2011-10,10
2011-11,31
2011-12,88
2012-01,6
2012-02,2
2012-03,2
2012-04,2
2012-05,2
2012-06,2
2012-07,2
2012-08,3
2012-09,5
2012-10,10
2012-11,32
2012-12,89
2013-01,5
2013-02,2
2013-03,2
2013-04,2
2013-05,2
2013-06,2
2013-07,2
2013-08,3
2013-09,5
2013-10,11
2013-11,35
2013-12,94
2014-01,5
2014-02,2
2014-03,2
2014-04,2
2014-05,2
2014-06,2
2014-07,2
2014-08,3
2014-09,5
2014-10,11
2014-11,38
2014-12,97
2015-01,6
2015-02,2
2015-03,2
2015-04,2
2015-05,2
2015-06,2
2015-07,2
2015-08,3
2015-09,6
2015-10,12
2015-11,37
2015-12,95
2016-01,6
2016-02,2
2016-03,2
2016-04,2
2016-05,2
2016-06,2
2016-07,3
2016-08,4
2016-09,7
2016-10,13
2016-11,42
2016-12,100
2017-01,6
2017-02,2
2017-03,2
2017-04,2
2017-05,2
2017-06,2
2017-07,3
2017-08,4
2017-09,7
2017-10,13
2017-11,46
2017-12,94
2018-01,6
2018-02,2
